,Id,SalePrice
148,1609,185139.16614278732
149,1610,156018.36862101595
150,1611,138731.56871613534
151,1612,172527.91334636713
152,1613,170412.77519087613
153,1614,124764.70605021954
154,1615,90870.16814884153
155,1616,88723.38563276693
156,1617,89664.62471487247
157,1618,128048.8960562732
158,1619,135034.02899978205
159,1620,170271.5573958839
160,1621,147038.02700350608
161,1622,139919.96495872372
162,1623,276504.2049912169
163,1624,212941.0616316926
164,1625,135788.7869978937
165,1626,166118.3284553486
166,1627,187601.1059212056
167,1628,276479.98236559005
168,1629,174797.29333540142
169,1630,357982.6029695498
170,1631,197338.33130139337
171,1632,236753.48746301123
172,1633,172711.4144963929
173,1634,187601.1059212056
174,1635,183892.1947772881
175,1636,171658.92797355007
176,1637,179204.24714423477
177,1638,202892.19217442672
178,1639,174214.2519929476
179,1640,245139.4351280133
180,1641,174025.16772769537
181,1642,228548.90819208548
182,1643,234001.2479875768
183,1644,238745.2394921622
184,1645,169764.58938027246
185,1646,156580.25150491926
186,1647,160152.45212519963
187,1648,139696.87542071665
188,1649,140574.76084793752
189,1650,126118.1805271093
190,1651,124126.90867821498
191,1652,93758.95763110326
192,1653,97305.55408185172
193,1654,155152.9533000483
194,1655,147545.9511265564
195,1656,149540.84213139603
196,1657,155152.9533000483
197,1658,155152.9533000483
198,1659,128048.8960562732
199,1660,155711.7194864716
200,1661,549489.5417174131
201,1662,375080.93629174173
202,1663,343432.5850528673
203,1664,582457.5570638892
204,1665,315083.37513727695
205,1666,338576.87363129924
206,1667,391865.464069463
207,1668,328369.9509919345
208,1669,295456.8701330763
209,1670,343310.90504990495
210,1671,271130.8723207516
211,1672,501073.10515041783
212,1673,317475.7537509567
213,1674,264408.3032510712
214,1675,192568.06574935105
215,1676,197540.29121443856
216,1677,223386.2779970096
217,1678,584511.3692032667
218,1679,375581.12740179955
219,1680,315083.37513727695
220,1681,253583.7662878961
221,1682,311906.8213465541
222,1683,192474.35310319465
223,1684,177930.1002019507
224,1685,176881.99823509148
225,1686,169014.69454928846
226,1687,177617.395727119
227,1688,193481.8512272823
228,1689,193528.18967726658
229,1690,191470.7598894996
230,1691,183892.1947772881
231,1692,260031.12199821047
232,1693,172318.30130713963
233,1694,184732.76455638863
234,1695,172318.30130713963
235,1696,271130.8723207516
236,1697,172318.30130713963
237,1698,376735.88689042645
238,1699,304199.9852533564
239,1700,253583.7662878961
240,1701,288414.52427840815
241,1702,253583.7662878961
242,1703,264408.3032510712
243,1704,290002.4434424852
244,1705,238745.2394921622
245,1706,473038.36003435747
246,1707,212493.51900106898
247,1708,212232.96977265558
248,1709,276479.98236559005
249,1710,233398.98543785408
250,1711,276479.98236559005
251,1712,253583.7662878961
252,1713,276479.98236559005
253,1714,234001.2479875768
254,1715,202515.40249297966
255,1716,180714.89110700492
256,1717,168449.10748271458
257,1718,132110.30039179695
258,1719,192568.06574935105
259,1720,226163.01772569094
260,1721,169764.58938027246
261,1722,124126.90867821498
262,1723,166158.4201505163
263,1724,205868.9583617951
264,1725,233398.98543785408
265,1726,178124.16416743863
266,1727,169798.31804015918
267,1728,185465.11307767202
268,1729,161650.22081661352
269,1730,152787.8253386774
270,1731,124126.90867821498
271,1732,135146.47924212005
272,1733,128970.63087766698
273,1734,133834.6086196659
274,1735,133652.42859062273
275,1736,113322.26092168113
276,1737,338420.17759816436
277,1738,219184.25554622852
278,1739,260031.12199821047
279,1740,207934.6689846252
280,1741,185465.11307767202
281,1742,166047.2188643852
282,1743,179220.22997477735
283,1744,295456.8701330763
284,1745,207384.06805213456
285,1746,236753.48746301123
286,1747,216432.73577528266
287,1748,208897.35111982407
288,1749,161537.4556674225
289,1750,146533.8373408161
290,1751,211714.44377379568
291,1752,121194.7591219695
292,1753,144895.1737146626
293,1754,197417.950043368
294,1755,166737.584720232
295,1756,127662.83546184
296,1757,124228.99312374806
297,1758,149540.84213139603
298,1759,165140.03598976604
299,1760,162551.8767294208
300,1761,159737.91783821437
301,1762,162551.8767294208
302,1763,168019.1090155077
303,1764,120857.02528111647
304,1765,174678.0510717706
305,1766,169014.69454928846
306,1767,198006.14956690933
307,1768,138578.09078330014
308,1769,169014.69454928846
309,1770,143097.84250569253
310,1771,137716.26778979308
311,1772,139972.18165973283
312,1773,133652.42859062273
313,1774,146338.52677936308
314,1775,130578.17841533899
315,1776,123772.55504176303
316,1777,109900.06111378802
317,1778,134996.96747305413
318,1779,120857.02528111647
319,1780,169014.69454928846
320,1781,124715.83261779297
321,1782,79525.92308695163
322,1783,139653.942998448
323,1784,96342.86875110856
324,1785,121194.7591219695
325,1786,141100.94679653243
326,1787,167323.30547587658
327,1788,53492.886402861346
328,1789,106609.16590258837
329,1790,65205.89914378558
330,1791,174060.1823388995
331,1792,152095.47222466322
332,1793,153338.47558691175
333,1794,149611.1939103297
334,1795,139972.18165973283
335,1796,124126.90867821498
336,1797,139653.942998448
337,1798,121194.7591219695
338,1799,118415.5839895969
339,1800,134108.90321719123
340,1801,120918.13842393446
341,1802,142548.30148705482
342,1803,155208.5687463792
343,1804,139972.18165973283
344,1805,140392.55375189314
345,1806,120097.9969954402
346,1807,136077.9423272018
347,1808,121194.7591219695
348,1809,121194.7591219695
349,1810,133834.6086196659
350,1811,102863.78737499134
351,1812,108439.60678214353
352,1813,109938.67762401339
353,1814,78984.735011076
354,1815,57548.064526257665
355,1816,86888.12694953803
356,1817,126552.17425262212
357,1818,140659.89252986386
358,1819,124126.90867821498
359,1820,69420.6892647521
360,1821,112779.6525108889
361,1822,142512.38577674536
362,1823,52025.64060072273
363,1824,133834.6086196659
364,1825,137446.88179526487
365,1826,105354.82809343387
366,1827,99925.34605018495
367,1828,138578.09078330014
368,1829,127055.05616390155
369,1830,128678.02547814825
370,1831,138731.56871613534
371,1832,113322.26092168113
372,1833,133652.42859062273
373,1834,122252.72514020573
374,1835,134927.5189364771
375,1836,118509.49940806003
376,1837,90682.0178243116
377,1838,124764.70605021954
378,1839,93097.37313514933
379,1840,156890.21622856488
380,1841,141294.5559849328
381,1842,104286.72166450313
382,1843,145048.15214440483
383,1844,133652.42859062273
384,1845,147596.98722593288
385,1846,155208.5687463792
386,1847,166118.3284553486
387,1848,54330.524625936574
388,1849,110757.72166497051
389,1850,109938.67762401339
390,1851,143987.66835077215
391,1852,120424.55608593066
392,1853,137345.44489986164
393,1854,169014.69454928846
394,1855,160654.0448055205
395,1856,229873.06051345845
396,1857,152605.4071946594
397,1858,140392.55375189314
398,1859,118085.59488538644
399,1860,156018.36862101595
400,1861,118085.59488538644
401,1862,284813.4355933182
402,1863,277785.8452785407
403,1864,277785.8452785407
404,1865,329746.8440397441
405,1866,325347.52989819704
406,1867,250109.23510851554
407,1868,308091.34986713156
408,1869,209097.01502606992
409,1870,228548.90819208548
410,1871,250109.23510851554
411,1872,176551.3449108692
412,1873,238745.2394921622
413,1874,135243.3620486101
414,1875,202283.11057698543
415,1876,192568.06574935105
416,1877,229448.5048709877
417,1878,204859.84412092934
418,1879,134108.90321719123
419,1880,134996.96747305413
420,1881,256468.25102181447
421,1882,248022.67800020875
422,1883,185074.92864830882
423,1884,210272.74898953977
424,1885,245139.4351280133
425,1886,293851.57363462297
426,1887,209097.01502606992
427,1888,276504.2049912169
428,1889,169256.4586872496
429,1890,127370.23003720275
430,1891,140173.99416605406
431,1892,101284.49800282446
432,1893,132821.23849811684
433,1894,134797.99075626896
434,1895,143263.12099349187
435,1896,132240.93296075932
436,1897,137480.51129457666
437,1898,124126.90867821498
438,1899,149611.1939103297
439,1900,149627.19821897915
440,1901,168158.40833726982
441,1902,163621.23401327577
442,1903,230148.65011541295
443,1904,146548.81263038938
444,1905,186002.26758881076
445,1906,153984.7710692486
446,1907,207521.48235936163
447,1908,116951.78012203274
448,1909,133330.77998835847
449,1910,118085.59488538644
450,1911,217550.42071175447
451,1912,296126.6014427074
452,1913,162796.0035842271
453,1914,57974.960950248176
454,1915,282896.73000152945
455,1916,45753.86153662425
456,1917,248022.67800020875
457,1918,142572.24450517487
458,1919,163247.51616377162
459,1920,156074.29428032256
460,1921,403371.68198220147
461,1922,295132.99922530423
462,1923,202515.40249297966
463,1924,214204.55378254654
464,1925,212941.0616316926
465,1926,366753.3232535643
466,1927,139696.87542071665
467,1928,162551.8767294208
468,1929,121863.97460948538
469,1930,131664.11581533618
470,1931,139972.18165973283
471,1932,139919.96495872372
472,1933,176839.6729772551
473,1934,174678.0510717706
474,1935,172283.637099378
475,1936,183775.5629090799
476,1937,175476.50307230782
477,1938,177151.0082315605
478,1939,252931.10307790872
479,1940,189548.72923014604
480,1941,174025.16772769537
481,1942,187601.1059212056
482,1943,197540.29121443856
483,1944,329226.0807386512
484,1945,375080.93629174173
485,1946,167415.60843029895
486,1947,313885.9964980618
487,1948,169014.69454928846
488,1949,239427.57030213048
489,1950,177617.395727119
490,1951,254328.64329404547
491,1952,227249.68546706976
492,1953,168019.1090155077
493,1954,188251.66860363138
494,1955,141134.32553827617
495,1956,306822.91054109577
496,1957,159076.533636539
497,1958,315083.37513727695
498,1959,146987.48361003745
499,1960,111624.08185166663
500,1961,124875.9391610168
501,1962,90089.69226558773
502,1963,110069.61983786235
503,1964,110757.72166497051
504,1965,155152.9533000483
505,1966,144931.6899308217
506,1967,300901.2914154683
507,1968,474015.34812653274
508,1969,362706.9616516284
509,1970,485297.9862158124
510,1971,567015.5152229784
511,1972,387768.5958472313
512,1973,282834.51441405946
513,1974,318958.7220515115
514,1975,520043.3828731533
515,1976,282834.51441405946
516,1977,342549.6413843221
517,1978,364512.86718929646
518,1979,302049.13739417656
519,1980,198320.13466553914
520,1981,347037.5770571312
521,1982,244281.5715916327
522,1983,208077.57045429398
523,1984,170069.85607070173
524,1985,208130.992910527
525,1986,208130.992910527
526,1987,174060.1823388995
527,1988,183204.87229836828
528,1989,194040.89460254303
529,1990,212232.96977265558
530,1991,211010.4307810547
531,1992,208726.76645950542
532,1993,177930.1002019507
533,1994,231924.97590207245
534,1995,181902.58507478787
535,1996,271097.460609722
536,1997,302049.13739417656
537,1998,337619.47358556936
538,1999,277578.89839868405
539,2000,300901.2914154683
540,2001,282834.51441405946
541,2002,253583.7662878961
542,2003,264408.3032510712
543,2004,288414.52427840815
544,2005,234001.2479875768
545,2006,224680.5193955465
546,2007,253583.7662878961
547,2008,198130.205812094
548,2009,187566.125673619
549,2010,192229.63568158197
550,2011,137446.88179526487
551,2012,171748.1655251995
552,2013,178414.32276172432
553,2014,188583.09525768124
554,2015,191717.5085906216
555,2016,188583.09525768124
556,2017,188251.66860363138
557,2018,124126.90867821498
558,2019,134690.04038442328
559,2020,126571.95372118142
560,2021,111624.08185166663
561,2022,169764.58938027246
562,2023,151940.32945678793
563,2024,270729.815686313
564,2025,363036.2783955172
565,2026,174025.16772769537
566,2027,158429.10441831072
567,2028,158429.10441831072
568,2029,165140.03598976604
569,2030,260031.12199821047
570,2031,238745.2394921622
571,2032,250109.23510851554
572,2033,253583.7662878961
573,2034,168065.6958474009
574,2035,198130.205812094
575,2036,186895.17860807554
576,2037,189548.72923014604
577,2038,288439.79249850556
578,2039,207331.29958814592
579,2040,366753.3232535643
580,2041,277613.10892179393
581,2042,202515.40249297966
582,2043,161310.56636458286
583,2044,167323.30547587658
584,2045,217137.83836155615
585,2046,144895.1737146626
586,2047,146971.84424439847
587,2048,142512.38577674536
588,2049,141092.99504900072
589,2050,174683.42896457232
590,2051,109115.83460356659
591,2052,128555.46817170565
592,2053,144895.1737146626
593,2054,90518.84148172085
594,2055,155152.9533000483
595,2056,141092.99504900072
596,2057,127662.83546184
597,2058,202251.7417067767
598,2059,141888.66676293022
599,2060,163247.51616377162
600,2061,167705.02348117877
601,2062,138578.09078330014
602,2063,121818.31812294337
603,2064,141102.22123252111
604,2065,134108.90321719123
605,2066,169014.69454928846
606,2067,144931.6899308217
607,2068,138263.02170620675
608,2069,91283.51383962575
609,2070,103874.56345727605
610,2071,88368.61916353776
611,2072,150719.66725719796
612,2073,145527.08543027402
613,2074,169764.58938027246
614,2075,144164.0074717042
615,2076,122795.84092347918
616,2077,143928.61985798035
617,2078,129100.62238955256
618,2079,142512.38577674536
619,2080,117105.02118787498
620,2081,131170.2883690849
621,2082,138766.98492364516
622,2083,140659.89252986386
623,2084,110272.8299918166
624,2085,133834.6086196659
625,2086,124736.7686043915
626,2087,127315.45603993864
627,2088,112699.74510885576
628,2089,81634.13243238146
629,2090,129172.7646541385
630,2091,103597.72164674361
631,2092,124486.72278201736
632,2093,137064.49317235785
633,2094,121279.72570218172
634,2095,145048.15214440483
635,2096,83013.2132593456
636,2097,91304.06252854975
637,2098,141327.55504368717
638,2099,53640.032464298456
639,2100,109288.32875322281
640,2101,127370.23003720275
641,2102,128555.46817170565
642,2103,103891.05757781671
643,2104,124931.21885150512
644,2105,128311.33281138136
645,2106,80661.7815948846
646,2107,168118.42324596967
647,2108,113825.13777251467
648,2109,103569.97706159687
649,2110,128416.85861078411
650,2111,147314.0509630674
651,2112,139972.18165973283
652,2113,124126.90867821498
653,2114,124677.7320418866
654,2115,157837.947888487
655,2116,124764.70605021954
656,2117,147150.85144972464
657,2118,128190.7127010073
658,2119,115016.75140086842
659,2120,113099.404169081
660,2121,87117.09214152154
661,2122,113825.13777251467
662,2123,87338.33222889574
663,2124,167197.2055604336
664,2125,125288.48150954406
665,2126,167323.30547587658
666,2127,137821.53839602458
667,2128,124125.58561649715
668,2129,89315.39195259234
669,2130,131811.11086270236
670,2131,142520.4175185866
671,2132,113322.26092168113
672,2133,116627.63534477574
673,2134,120418.89651810851
674,2135,89428.52002233188
675,2136,77895.82179167414
676,2137,120254.11699172534
677,2138,138578.09078330014
678,2139,158429.10441831072
679,2140,140010.60906183562
680,2141,139805.25187993384
681,2142,128994.53471128018
682,2143,138578.09078330014
683,2144,130279.93070850894
684,2145,135660.23413693762
685,2146,157550.31703280847
686,2147,171658.92797355007
687,2148,142512.38577674536
688,2149,142512.38577674536
689,2150,213731.47935787973
690,2151,111391.72415264031
691,2152,148895.5981131692
692,2153,148639.63586343746
693,2154,109059.79232146624
694,2155,133834.6086196659
695,2156,242964.33490701098
696,2157,245139.4351280133
697,2158,229873.06051345845
698,2159,210814.9101934591
699,2160,177930.1002019507
700,2161,248022.67800020875
701,2162,374376.3916075847
702,2163,338576.87363129924
703,2164,248022.67800020875
704,2165,181501.50431177084
705,2166,145490.4192014381
706,2167,231995.79427412452
707,2168,200170.48520139512
708,2169,187566.125673619
709,2170,224680.5193955465
710,2171,152842.592991625
711,2172,142351.56762929386
712,2173,152842.592991625
713,2174,235356.98973308672
714,2175,295456.8701330763
715,2176,309266.62370978016
716,2177,245139.4351280133
717,2178,208130.992910527
718,2179,144039.2815380892
719,2180,202035.08085528068
720,2181,187566.125673619
721,2182,212941.0616316926
722,2183,187566.125673619
723,2184,132290.93268446726
724,2185,129079.6123192697
725,2186,146987.48361003745
726,2187,143097.84250569253
727,2188,142312.49772619217
728,2189,228715.4563462937
729,2190,85304.45900448952
730,2191,88218.55813521027
731,2192,83822.84493024574
732,2193,108420.18288582085
733,2194,99476.83187082369
734,2195,107263.59115368436
735,2196,106431.07452003275
736,2197,106902.06711802195
737,2198,145024.8343941885
738,2199,172721.91274564376
739,2200,154670.20255591843
740,2201,150483.32272811854
741,2202,169589.56943074227
742,2203,162100.50696905746
743,2204,175453.07343260373
744,2205,124675.69548526205
745,2206,147150.85144972464
746,2207,218423.40180882643
747,2208,252394.61332167324
748,2209,213884.52016343712
749,2210,120857.02528111647
750,2211,97989.81172679452
751,2212,106783.05009164764
752,2213,88562.74832668349
753,2214,140162.97606870023
754,2215,93371.99172755844
755,2216,137716.26778979308
756,2217,45735.88308698678
757,2218,75143.34803590983
758,2219,66242.8540203975
759,2220,64439.060803417015
760,2221,288685.03119038633
761,2222,243224.1036075548
762,2223,266380.4176818108
763,2224,207511.3018824021
764,2225,144931.6899308217
765,2226,175476.50307230782
766,2227,183886.5890256636
767,2228,260031.12199821047
768,2229,250109.23510851554
769,2230,156074.29428032256
770,2231,210187.2280466776
771,2232,183204.87229836828
772,2233,185465.11307767202
773,2234,248022.67800020875
774,2235,230040.57360390972
775,2236,260031.12199821047
776,2237,358398.1094981601
777,2238,197540.29121443856
778,2239,122935.08742579707
779,2240,162342.0016218191
780,2241,141327.55504368717
781,2242,134797.99075626896
782,2243,121863.97460948538
783,2244,94751.22751460178
784,2245,90577.72875187325
785,2246,141417.02810725025
786,2247,117105.02118787498
787,2248,124875.9391610168
788,2249,128048.8960562732
789,2250,133652.42859062273
790,2251,157871.24256684966
791,2252,169014.69454928846
792,2253,150428.85684945254
793,2254,174025.16772769537
794,2255,187566.125673619
795,2256,175919.2679812318
796,2257,189498.13913714184
797,2258,171748.1655251995
798,2259,175476.50307230782
799,2260,155208.5687463792
800,2261,179059.76654680038
801,2262,198130.205812094
802,2263,380354.0552158707
803,2264,574399.3381691132
804,2265,164413.02993518888
805,2266,281810.5832209108
806,2267,343530.3985037261
807,2268,390534.5681983668
808,2269,162551.8767294208
809,2270,183892.1947772881
810,2271,229873.06051345845
811,2272,209097.01502606992
812,2273,169014.69454928846
813,2274,183892.1947772881
814,2275,166737.584720232
815,2276,169764.58938027246
816,2277,184732.76455638863
817,2278,156074.29428032256
818,2279,128048.8960562732
819,2280,121194.7591219695
820,2281,178889.30341112136
821,2282,182818.6073408465
822,2283,105354.82809343387
823,2284,117496.51217506421
824,2285,140127.20357534834
825,2286,128048.8960562732
826,2287,348758.19748374843
827,2288,276479.98236559005
828,2289,347571.8723295513
829,2290,518199.3653491713
830,2291,356216.47336030466
831,2292,450043.3521286479
832,2293,515526.4899739898
833,2294,388562.3956070553
834,2295,574399.3381691132
835,2296,271130.8723207516
836,2297,318262.723693146
837,2298,318686.82621118496
838,2299,347544.6990462411
839,2300,348524.08355746866
840,2301,294130.38825463766
841,2302,264408.3032510712
842,2303,264408.3032510712
843,2304,253583.7662878961
844,2305,192634.1878527966
845,2306,197540.29121443856
846,2307,197540.29121443856
847,2308,211010.4307810547
848,2309,283090.10627293156
849,2310,210187.2280466776
850,2311,209600.53974009235
851,2312,178534.4465171368
852,2313,182882.89763914174
853,2314,174025.16772769537
854,2315,177930.1002019507
855,2316,189532.20399470374
856,2317,185284.4320354993
857,2318,173460.63450572756
858,2319,179220.22997477735
859,2320,183892.1947772881
860,2321,233398.98543785408
861,2322,174060.1823388995
862,2323,183704.8121110873
863,2324,179205.94789330475
864,2325,227577.84823980517
865,2326,174060.1823388995
866,2327,210814.9101934591
867,2328,224680.5193955465
868,2329,184732.76455638863
869,2330,184732.76455638863
870,2331,367134.2204191885
871,2332,399800.35090510757
872,2333,309896.44337402773
873,2334,260031.12199821047
874,2335,271130.8723207516
875,2336,319502.8665835043
876,2337,197417.950043368
877,2338,283090.10627293156
878,2339,234001.2479875768
879,2340,388059.9939898088
880,2341,228126.7981443194
881,2342,236753.48746301123
882,2343,236523.726744085
883,2344,228548.90819208548
884,2345,248022.67800020875
885,2346,210814.9101934591
886,2347,205144.65893770204
887,2348,228126.7981443194
888,2349,173394.1437242927
889,2350,289616.5135690617
890,2351,245139.4351280133
891,2352,248022.67800020875
892,2353,248022.67800020875
893,2354,124126.90867821498
894,2355,142512.38577674536
895,2356,156074.29428032256
896,2357,183886.5890256636
897,2358,188251.66860363138
898,2359,138659.72328503555
899,2360,120857.02528111647
900,2361,140392.55375189314
901,2362,276479.98236559005
902,2363,135146.47924212005
903,2364,170381.09259232492
904,2365,234001.2479875768
905,2366,184732.76455638863
906,2367,208132.3846894339
907,2368,232407.31844869885
908,2369,208657.5474020346
909,2370,165140.03598976604
910,2371,165140.03598976604
911,2372,192533.4552525999
912,2373,288700.4497343811
913,2374,313885.9964980618
914,2375,250109.23510851554
915,2376,294130.38825463766
916,2377,322624.90815036715
917,2378,149611.1939103297
918,2379,192533.4552525999
919,2380,143943.93539221372
920,2381,165740.22197012856
921,2382,169764.58938027246
922,2383,206118.1236161936
923,2384,250109.23510851554
924,2385,156074.29428032256
925,2386,140127.20357534834
926,2387,133652.42859062273
927,2388,106892.78237205632
928,2389,138813.29162745533
929,2390,138263.02170620675
930,2391,146934.81400183184
931,2392,111624.08185166663
932,2393,156580.25150491926
933,2394,143987.66835077215
934,2395,183892.1947772881
935,2396,143987.66835077215
936,2397,187675.58465922205
937,2398,121194.7591219695
938,2399,65252.84524843798
939,2400,69337.43127683068
940,2401,120857.02528111647
941,2402,135781.74500370398
942,2403,136077.9423272018
943,2404,147888.10420199786
944,2405,159107.95877825527
945,2406,137147.70473677444
946,2407,130991.73509955962
947,2408,144895.1737146626
948,2409,132084.00223974307
949,2410,170967.38905653567
950,2411,126387.87779884205
951,2412,149450.9072307716
952,2413,133834.6086196659
953,2414,137147.70473677444
954,2415,133652.42859062273
955,2416,128048.8960562732
956,2417,124126.90867821498
957,2418,128048.8960562732
958,2419,133834.6086196659
959,2420,130974.27088129388
960,2421,138731.56871613534
961,2422,113322.26092168113
962,2423,126571.95372118142
963,2424,143892.35637001076
964,2425,229018.317203189
965,2426,139972.18165973283
966,2427,133834.6086196659
967,2428,168956.7907758761
968,2429,118415.5839895969
969,2430,135146.47924212005
970,2431,133652.42859062273
971,2432,135146.47924212005
972,2433,138766.98492364516
973,2434,140659.89252986386
974,2435,149594.44588500136
975,2436,107103.40928499933
976,2437,113322.26092168113
977,2438,126112.87474890072
978,2439,107403.40505418657
979,2440,123056.20641910871
980,2441,108213.33463537102
981,2442,104472.64098340012
982,2443,122444.25333705754
983,2444,136111.23688440144
984,2445,91666.95855271688
985,2446,124126.90867821498
986,2447,176255.0680542698
987,2448,139696.87542071665
988,2449,110069.61983786235
989,2450,139258.95221064688
990,2451,136111.23688440144
991,2452,170743.1662310018
992,2453,89503.9647805333
993,2454,126639.61417506544
994,2455,122553.41766428723
995,2456,129348.83850677576
996,2457,124126.90867821498
997,2458,128063.91696635606
998,2459,109059.79232146624
999,2460,148999.0890828433
1000,2461,124126.90867821498
1001,2462,133652.42859062273
1002,2463,124126.90867821498
1003,2464,147150.85144972464
1004,2465,143097.84250569253
1005,2466,119919.00444144475
1006,2467,150428.85684945254
1007,2468,74716.96704259193
1008,2469,92228.47672507162
1009,2470,175476.50307230782
1010,2471,180023.38835149666
1011,2472,168259.2634032076
1012,2473,110345.78979045393
1013,2474,73975.27596952263
1014,2475,205479.93696351798
1015,2476,113322.26092168113
1016,2477,134797.99075626896
1017,2478,155152.9533000483
1018,2479,123358.63050364798
1019,2480,143011.7070296502
1020,2481,133834.6086196659
1021,2482,139051.38844730772
1022,2483,113322.26092168113
1023,2484,128048.8960562732
1024,2485,129172.7646541385
1025,2486,151978.62118018695
1026,2487,183892.1947772881
1027,2488,154132.96019621508
1028,2489,152487.52573406536
1029,2490,144355.40243506938
1030,2491,95435.51230699432
1031,2492,182144.64370734087
1032,2493,149594.44588500136
1033,2494,158977.7956291271
1034,2495,99522.4916705882
1035,2496,228715.4563462937
1036,2497,152487.52573406536
1037,2498,111624.08185166663
1038,2499,88681.5898595671
1039,2500,125280.33798865935
1040,2501,133834.6086196659
1041,2502,139972.18165973283
1042,2503,101697.44947934293
1043,2504,195195.00809983083
1044,2505,224680.5193955465
1045,2506,248022.67800020875
1046,2507,281959.32490323065
1047,2508,248022.67800020875
1048,2509,212941.0616316926
1049,2510,233398.98543785408
1050,2511,184408.10469243504
1051,2512,206483.74485924828
1052,2513,223724.13282622388
1053,2514,232856.56743367366
1054,2515,143558.55491688603
1055,2516,177352.8994782644
1056,2517,135016.02585054547
1057,2518,149611.1939103297
1058,2519,223724.13282622388
1059,2520,208726.76645950542
1060,2521,187566.125673619
1061,2522,228126.7981443194
1062,2523,133834.6086196659
1063,2524,144931.6899308217
1064,2525,149632.1464031214
1065,2526,140659.89252986386
1066,2527,120857.02528111647
1067,2528,128048.8960562732
1068,2529,137428.55695712302
1069,2530,124126.90867821498
1070,2531,250109.23510851554
1071,2532,228548.90819208548
